         410783 function calls (401532 primitive calls) in 0.173 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       26    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:293(step)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/highlevelgraph.py:599(merge)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/specifiers.py:219(__init__)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:931(__array__)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:1823(_set_names)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/concat.py:631(_get_new_axes)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/concat.py:708(_concat_indexes)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/_concurrent_futures_thread.py:95(ThreadPoolExecutor)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/bytes/core.py:150(<listcomp>)
       22    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/highlevelgraph.py:314(__getitem__)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/enum.py:937(_missing_)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/threading.py:90(RLock)
        5    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/locks.py:286(Semaphore)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/utils.py:2112(get_default_shuffle_method)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/nvml.py:18(NVMLState)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:631(_min_fitting_element)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/specifiers.py:674(__init__)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/numeric.py:221(_convert_slice_indexer)
       11    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/enum.py:724(_generate_next_value_)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/_stories.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diagnostics/memory_sampler.py:20(MemorySampler)
        7    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:635(is_truncated_horizontally)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/argparse.py:906(__init__)
       10    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/concat.py:650(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/comm/ucx.py:482(UCXListener)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/_compat.py:578(_make_cached_stream_func)
        2    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/logging/__init__.py:567(__init__)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/case.py:351(__init_subclass__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/log.py:81(LogFormatter)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/logging/__init__.py:1448(setLevel)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/c_parser_wrapper.py:208(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/parser.py:139(parse_implicit_document_start)
       13    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:247(start)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/accessor.py:178(__get__)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/_collections_abc.py:665(__rsub__)
       10    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/delayed.py:557(__dask_graph__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/worker_state_machine.py:880(ExecuteFailureEvent)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/psutil/__init__.py:1918(virtual_memory)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:5204(_validate_fill_value)
       16    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1342(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:1450(_value_formatter)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/utils.py:486(LoopRunner)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/enum.py:442(__iter__)
       18    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:460(__dask_tokenize__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/semaphore.py:22(SemaphoreExtension)
       15    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/base.py:728(_constructor)
        3    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_object_object}
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/gettext.py:664(dgettext)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/sizeof.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:725(_calc_max_cols_fitted)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/shuffle.py:584(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/zict/async_buffer.py:15(AsyncBuffer)
       11    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/blockwise.py:291(<genexpr>)
       16    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/types.py:226(Choice)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/netutil.py:462(ThreadedResolver)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/client.py:5465(as_completed)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/shuffle/_core.py:282(ShuffleRunSpec)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/delayed.py:694(__init__)
       15    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/io/csv.py:429(block_mask_last)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/locale.py:479(CSVLocale)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/web.py:3255(TemplateModule)
       12    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/numeric.py:381(_engine_type)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/reshape/concat.py:638(_get_comb_axis)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/importlib/__init__.py:108(import_module)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/csvs.py:144(_initialize_columns)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/packaging/_elffile.py:39(ELFFile)
       16    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/sizeof.py:146(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/frame.py:12012(_reindex_for_setitem)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/core.py:73(Status)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/genericpath.py:121(_splitext)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/delayed.py:599(__getattr__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/diskutils.py:112(WorkSpace)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/deploy/adaptive.py:18(Adaptive)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/mock.py:2197(AsyncMockMixin)
        4    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/reader.py:138(check_printable)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/common.py:199(any_not_none)
       16    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/common.py:203(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/publish.py:10(PublishExtension)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/concat.py:582(_dtype_to_na_value)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/concat.py:542(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/internals/managers.py:528(_get_data_subset)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/types.py:949(Tuple)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/msgpack/exceptions.py:1(<module>)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:1726(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/ssl.py:728(verify_mode)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/pathlib.py:569(_parse_args)
        2    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:1154(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/comm/tcp.py:474(BaseTCPConnector)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/indexes/range.py:437(_shallow_copy)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/base.py:430(unpack_collections)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/generic.py:3908(xs)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/_compat.py:52(_NonClosingTextIOWrapper)
        9    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/highlevelgraph.py:326(get_output_keys)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/core/dtypes/dtypes.py:303(construct_from_string)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/comm/inproc.py:31(__init__)
        7    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/tornado/template.py:392(BaseLoader)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(append)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/case.py:207(_AssertRaisesContext)
        6    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/threading.py:279(_is_owned)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/security.py:57(Security)
        8    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:3845(name)
        2    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/base_parser.py:1312(_validate_parse_dates_arg)
        8    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/parsers/base_parser.py:1308(<genexpr>)
        5    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/format.py:647(has_index_names)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/yaml/parser.py:537(parse_flow_mapping_first_key)
       11    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/typing.py:2280(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/threading.py:389(notify_all)
        1    0.000    0.000    0.000    0.000 {built-in method snappy._snappy.compress}
        4    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/worker_state_machine.py:829(ExecuteSuccessEvent)
      3/1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/local.py:289(nested_get)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/click/types.py:422(_NumberRangeBase)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/encodings/idna.py:145(encode)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/unittest/main.py:55(TestProgram)
       12    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/utils.py:1421(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/distributed/proctitle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/zict/utils.py:9(InsertionSortedSet)
        2    0.000    0.000    0.001    0.001 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/dataframe/core.py:581(copy)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/xml/etree/ElementTree.py:125(Element)
        1    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/pandas/io/formats/console.py:54(in_interactive_session)
       32    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/dataclasses.py:1202(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/yuxuan/anaconda3/lib/python3.10/site-packages/dask/highlevelgraph.py:152(get_dependencies)
